,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,15,117.042276,2.6827913019,-1H,117.04259,6.0232,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4283
,15,117.042276,2.6827913019,-1H,117.04259,6.5092,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4365
,15,117.042276,2.6827913019,-1H,117.04259,6.961,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4334
,15,117.042276,2.6827913019,-1H,117.04259,6.9926,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4147
,15,117.042276,2.6827913019,-1H,117.04259,7.5768,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4533
,15,117.042276,2.6827913019,-1H,117.04259,8.0842,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4057
,15,117.042276,2.6827913019,-1H,117.04259,8.6188,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4055
,15,117.042276,2.6827913019,-1H,117.04259,8.8808,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4392
,15,117.042276,2.6827913019,-1H,117.04259,10.9366,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4528
,15,117.042276,2.6827913019,-1H,117.04259,11.4964,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4022
,15,117.042276,2.6827913019,-1H,117.04259,11.5204,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.411
,15,117.042276,2.6827913019,-1H,117.04259,11.7175,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4704
,15,117.042276,2.6827913019,-1H,117.04259,11.8099,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.484
,15,117.042276,2.6827913019,-1H,117.04259,12.2485,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4962
,15,117.042276,2.6827913019,-1H,117.04259,13.636,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4652
,15,117.042276,2.6827913019,-1H,117.04259,13.6826,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4421
,15,117.042276,2.6827913019,-1H,117.04259,14.4573,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4185
,15,117.042276,2.6827913019,-1H,117.04259,15.2138,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4171
,15,117.042276,2.6827913019,-1H,117.04259,15.496,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4333
,15,117.042276,2.6827913019,-1H,117.04259,15.721,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4252
,15,117.042276,2.6827913019,-1H,117.04259,15.8372,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4355
,15,117.042276,2.6827913019,-1H,117.04259,15.9652,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4059
,15,117.042276,2.6827913019,-1H,117.04259,16.1053,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4428
,15,117.042276,2.6827913019,-1H,117.04259,16.2128,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4002
,15,117.042276,2.6827913019,-1H,117.04259,16.5482,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4321
,15,117.042276,2.6827913019,-1H,117.04259,16.7429,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4171
,15,117.042276,2.6827913019,-1H,117.04259,16.7635,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4005
,15,117.042276,2.6827913019,-1H,117.04259,16.8876,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4443
,15,117.042276,2.6827913019,-1H,117.04259,16.951,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4018
,15,117.042276,2.6827913019,-1H,117.04259,17.8682,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.416
,15,117.042276,2.6827913019,-1H,117.04259,18.423,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4079
,15,117.042276,2.6827913019,-1H,117.04259,18.6817,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5106
,15,117.042276,2.6827913019,-1H,117.04259,18.8983,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4306
,15,117.042276,2.6827913019,-1H,117.04259,18.9958,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4951
,15,117.042276,2.6827913019,-1H,117.04259,19.1932,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4188
,15,117.042276,2.6827913019,-1H,117.04259,19.3316,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4153
,15,117.042276,2.6827913019,-1H,117.04259,19.3457,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4127
,15,117.042276,2.6827913019,-1H,117.04259,19.3719,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4657
,15,117.042276,2.6827913019,-1H,117.04259,19.9853,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4406
,15,117.042276,2.6827913019,-1H,117.04259,20.1754,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4496
,15,117.042276,2.6827913019,-1H,117.04259,20.7988,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.412
,15,117.042276,2.6827913019,-1H,117.04259,20.954,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4315
,15,117.042276,2.6827913019,-1H,117.04259,21.098,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4422
,15,117.042276,2.6827913019,-1H,117.04259,21.1193,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4011
,15,117.042276,2.6827913019,-1H,117.04259,21.4313,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4197
,15,117.042276,2.6827913019,-1H,117.04259,21.495,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4146
,15,117.042276,2.6827913019,-1H,117.04259,21.6246,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4349
,15,117.042276,2.6827913019,-1H,117.04259,21.8061,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4147
,15,117.042276,2.6827913019,-1H,117.04259,22.4003,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4794
,15,117.042276,2.6827913019,-1H,117.04259,22.8886,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4179
,15,117.042276,2.6827913019,-1H,117.04259,23.484,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4243
,15,117.042276,2.6827913019,-1H,117.04259,24.3425,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4266
,15,117.042276,2.6827913019,-1H,117.04259,24.5855,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4446
,15,117.042276,2.6827913019,-1H,117.04259,24.644,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4487
,15,117.042276,2.6827913019,-1H,117.04259,24.9078,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.407
,15,117.042276,2.6827913019,-1H,117.04259,25.115,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4375
,15,117.042276,2.6827913019,-1H,117.04259,25.359,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4109
,15,117.042276,2.6827913019,-1H,117.04259,25.8333,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4009
,15,117.042276,2.6827913019,-1H,117.04259,25.9673,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4308
,15,117.042276,2.6827913019,-1H,117.04259,26.2525,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4125
,15,117.042276,2.6827913019,-1H,117.04259,26.276,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4136
,15,117.042276,2.6827913019,-1H,117.04259,26.9543,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4629
,15,117.042276,2.6827913019,-1H,117.04259,27.1528,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4467
,15,117.042276,2.6827913019,-1H,117.04259,27.5835,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4435
,15,117.042276,2.6827913019,-1H,117.04259,27.762,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4089
,15,117.042276,2.6827913019,-1H,117.04259,27.9296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4236
,15,117.042276,2.6827913019,-1H,117.04259,28.2126,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4132
,15,117.042276,2.6827913019,-1H,117.04259,28.5386,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4106
,15,117.042276,2.6827913019,-1H,117.04259,29.0512,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4198
,15,117.042276,2.6827913019,-1H,117.04259,29.0717,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4416
,15,117.042276,2.6827913019,-1H,117.04259,29.1296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4194
,15,117.042276,2.6827913019,-1H,117.04259,29.752,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4619
,15,117.042276,2.6827913019,-1H,117.04259,29.8079,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4361
,15,117.042276,2.6827913019,-1H,117.04259,29.9456,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4131
44,191.019,1.0667500496,1,675,,,,,,
,DetailTable: 675 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,44,192.026276,3.7703173496,-1H,192.027,0.0313,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6279
,44,192.026276,3.7703173496,-1H,192.027,0.0313,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6103
,44,192.026276,3.7703173496,-1H,192.027,0.0313,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4529
,44,192.026276,3.7703173496,-1H,192.027,0.0516,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4181
,44,192.026276,3.7703173496,-1H,192.027,0.057,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5901
,44,192.026276,3.7703173496,-1H,192.027,0.057,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5739
,44,192.026276,3.7703173496,-1H,192.027,0.057,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4468
,44,192.026276,3.7703173496,-1H,192.027,0.1032,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5368
,44,192.026276,3.7703173496,-1H,192.027,0.1032,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5262
,44,192.026276,3.7703173496,-1H,192.027,0.117,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6026
,44,192.026276,3.7703173496,-1H,192.027,0.117,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5769
,44,192.026276,3.7703173496,-1H,192.027,0.1442,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5678
,44,192.026276,3.7703173496,-1H,192.027,0.1442,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5535
,44,192.026276,3.7703173496,-1H,192.027,0.1442,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4008
,44,192.026276,3.7703173496,-1H,192.027,0.2293,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.464
,44,192.026276,3.7703173496,-1H,192.027,0.3007,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4647
,44,192.026276,3.7703173496,-1H,192.027,0.3007,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.464
,44,192.026276,3.7703173496,-1H,192.027,0.3766,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5924
,44,192.026276,3.7703173496,-1H,192.027,0.3766,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5664
,44,192.026276,3.7703173496,-1H,192.027,0.3766,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4282
,44,192.026276,3.7703173496,-1H,192.027,0.5103,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.422
,44,192.026276,3.7703173496,-1H,192.027,0.5861,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5137
,44,192.026276,3.7703173496,-1H,192.027,0.5861,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4822
,44,192.026276,3.7703173496,-1H,192.027,0.7633,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6145
,44,192.026276,3.7703173496,-1H,192.027,0.7633,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6139
,44,192.026276,3.7703173496,-1H,192.027,0.7633,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4419
,44,192.026276,3.7703173496,-1H,192.027,0.8486,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4259
,44,192.026276,3.7703173496,-1H,192.027,0.9092,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4808
,44,192.026276,3.7703173496,-1H,192.027,0.9092,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4607
,44,192.026276,3.7703173496,-1H,192.027,0.9675,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4519
,44,192.026276,3.7703173496,-1H,192.027,0.9675,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4427
,44,192.026276,3.7703173496,-1H,192.027,0.9927,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5358
,44,192.026276,3.7703173496,-1H,192.027,0.9927,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5049
,44,192.026276,3.7703173496,-1H,192.027,1.0385,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4082
,44,192.026276,3.7703173496,-1H,192.027,1.0439,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.534
,44,192.026276,3.7703173496,-1H,192.027,1.0439,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.508
,44,192.026276,3.7703173496,-1H,192.027,1.0439,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4154
,44,192.026276,3.7703173496,-1H,192.027,1.1936,MT000044,Citric acid LC-ESI-IT MS2 m/z 191.1 [M-H]-,C6H8O7,0.7705
,44,192.026276,3.7703173496,-1H,192.027,1.1936,KNA00814,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.7614
,44,192.026276,3.7703173496,-1H,192.027,1.1936,KNA00552,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.7429
,44,192.026276,3.7703173496,-1H,192.027,1.1936,KNA00794,DL-Isocitric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.4786
,44,192.026276,3.7703173496,-1H,192.027,1.1936,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.468
,44,192.026276,3.7703173496,-1H,192.027,1.2194,MT000044,Citric acid LC-ESI-IT MS2 m/z 191.1 [M-H]-,C6H8O7,0.6973
,44,192.026276,3.7703173496,-1H,192.027,1.2194,KNA00814,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.693
,44,192.026276,3.7703173496,-1H,192.027,1.2194,KNA00552,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.6876
,44,192.026276,3.7703173496,-1H,192.027,1.2194,KNA00794,DL-Isocitric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.4931
,44,192.026276,3.7703173496,-1H,192.027,1.2194,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4464
,44,192.026276,3.7703173496,-1H,192.027,1.2452,MT000044,Citric acid LC-ESI-IT MS2 m/z 191.1 [M-H]-,C6H8O7,0.7256
,44,192.026276,3.7703173496,-1H,192.027,1.2452,KNA00814,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.7156
,44,192.026276,3.7703173496,-1H,192.027,1.2452,KNA00552,Citric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.6985
,44,192.026276,3.7703173496,-1H,192.027,1.2452,KNA00794,DL-Isocitric acid LC-ESI-ITFT MS2 m/z191.02 NEG,C6H8O7,0.4519
,44,192.026276,3.7703173496,-1H,192.027,1.2452,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4093
,44,192.026276,3.7703173496,-1H,192.027,1.3295,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4713
,44,192.026276,3.7703173496,-1H,192.027,1.3295,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4377
,44,192.026276,3.7703173496,-1H,192.027,1.3579,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5783
,44,192.026276,3.7703173496,-1H,192.027,1.3579,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5336
,44,192.026276,3.7703173496,-1H,192.027,1.3857,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4825
,44,192.026276,3.7703173496,-1H,192.027,1.3857,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4754
,44,192.026276,3.7703173496,-1H,192.027,1.3857,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4299
,44,192.026276,3.7703173496,-1H,192.027,1.579,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.561
